AnimalID,NameBinary,NameLen,NameFreq,AnimalTypeBinary,AgeuponOutcomeProc,AgePrec,Month,Day,Hour,TimeOfDayPrec,YearPeriodPrec,Weekday,DayName,Intact,Sex,BreedPrec,ColorPrec
9046,1,7,8,0,120,1,8,11,14,2,4,0,1,1,1,106,26
9047,1,8,4,1,3650,5,1,16,13,2,1,0,3,1,0,80,6
9048,1,6,7,1,365,3,12,10,14,2,5,0,1,1,0,97,26
9049,1,5,51,0,365,2,1,29,15,2,1,0,2,1,0,106,17
9050,1,5,39,0,1095,3,12,18,14,2,5,0,2,0,0,106,26
9051,1,7,7,0,365,2,1,10,14,2,1,0,4,1,1,106,27
9052,1,6,27,1,3285,5,8,20,17,3,4,0,2,1,0,37,20
9053,0,3,10916,0,365,2,6,27,9,1,4,0,4,2,2,106,26
9054,1,7,2,0,60,1,4,12,11,2,3,1,6,1,0,106,23
9055,1,5,6,1,730,3,2,2,14,2,1,0,0,1,0,97,2
9056,1,6,50,1,730,3,4,20,15,2,3,1,6,1,1,79,6
9057,1,6,16,0,1460,3,6,28,13,2,4,1,5,1,1,114,26
9058,1,4,9,1,365,3,11,13,11,2,2,0,4,1,1,10,25
9059,0,3,10916,0,180,1,11,24,9,1,2,0,0,0,1,106,27
9060,1,4,1,1,1825,5,9,23,14,2,2,0,1,1,1,97,26
9061,1,5,19,0,1095,3,4,30,16,3,3,0,2,0,0,114,26
9062,1,10,13,1,730,3,1,24,12,2,1,1,6,1,0,60,11
9063,1,9,7,0,120,1,10,25,12,2,2,1,6,1,0,106,23
9064,0,3,10916,1,1095,3,7,11,17,3,4,1,5,1,1,79,3
9065,0,3,10916,1,5110,5,3,20,18,3,1,0,3,1,0,97,2
9066,1,7,2,0,28,1,10,21,12,2,2,0,2,0,1,106,25
9067,0,3,10916,1,2920,5,9,2,15,2,2,0,2,1,1,41,11
9068,1,5,29,1,1095,3,12,20,11,2,5,1,5,0,0,79,6
9069,1,10,1,0,4380,5,6,5,9,1,4,0,3,0,1,106,27
9070,0,3,10916,1,730,3,7,23,8,1,4,0,2,0,1,60,26
9071,1,6,16,1,1095,3,12,29,18,3,5,0,0,1,1,90,27
9072,1,6,1,1,1825,5,2,19,11,2,1,0,4,1,1,79,2
9073,1,5,22,1,60,1,3,2,17,3,1,1,6,1,0,97,11
9074,0,3,10916,1,1460,5,11,9,17,3,2,0,0,1,1,79,2
9075,1,3,34,1,60,1,5,30,19,3,3,1,5,0,1,79,25
9076,0,3,10916,0,60,1,9,9,16,3,2,0,2,1,0,106,25
9077,0,3,10916,0,365,2,10,27,10,1,2,0,0,0,1,106,25
9078,1,5,21,0,30,1,7,19,19,3,4,1,6,0,1,106,25
9079,1,8,26,0,60,1,9,9,17,3,2,0,1,1,0,106,5
9080,1,7,1,0,60,1,5,5,15,2,3,0,0,1,1,106,27
9081,0,3,10916,0,365,2,7,4,9,1,4,0,4,0,0,106,25
9082,1,10,3,0,60,1,5,15,18,3,3,0,4,1,0,106,25
9083,1,8,9,1,1095,3,1,17,18,3,1,1,6,1,1,38,2
9084,1,5,5,1,300,2,8,2,17,3,4,1,5,1,0,28,3
9085,1,7,4,1,90,1,2,25,17,3,1,0,1,1,1,97,9
9086,1,11,1,1,730,3,11,14,19,3,2,1,5,0,0,60,25
9087,1,5,16,1,120,1,8,2,18,3,4,1,6,1,1,97,25
9088,1,5,28,0,60,1,6,24,12,2,4,0,2,1,0,106,25
9089,1,3,34,1,2555,5,1,14,17,3,1,0,2,1,1,79,27
9090,1,12,1,0,365,2,12,2,12,2,5,0,2,1,1,106,26
9091,1,5,125,0,180,1,12,17,12,2,5,0,1,1,1,106,27
9092,1,4,2,1,2555,5,4,10,18,3,3,0,3,0,1,7,25
9093,1,5,2,0,1095,3,3,22,16,3,1,1,5,1,1,106,25
9094,1,6,60,1,120,1,11,21,12,2,2,0,3,1,1,80,27
9095,1,5,1,1,4380,5,1,5,12,2,1,1,6,0,1,73,2
9096,1,6,3,1,365,3,8,23,17,3,4,1,5,1,1,79,27
9097,1,7,2,0,90,1,7,24,13,2,4,0,4,1,1,109,13
9098,0,3,10916,1,30,1,4,3,13,2,3,0,3,0,1,60,25
9099,0,3,10916,0,21,1,7,7,18,3,4,0,0,0,1,106,13
9100,1,6,9,0,60,1,1,6,8,1,1,0,1,1,1,106,27
9101,1,5,59,1,365,3,8,27,0,4,4,0,3,1,0,60,25
9102,1,4,41,0,150,1,6,23,18,3,4,0,0,0,0,106,27
9103,1,5,17,0,300,2,6,23,13,2,4,0,1,1,1,109,27
9104,1,4,1,1,365,3,1,24,17,3,1,1,6,1,1,37,27
9105,1,4,3,1,730,3,2,15,19,3,1,1,5,1,1,18,2
9106,1,4,88,1,730,3,8,10,14,2,4,0,0,1,0,60,25
9107,0,3,10916,0,730,2,7,21,9,1,4,0,0,0,0,109,27
9108,1,4,1,0,6205,5,7,18,13,2,4,1,5,1,0,50,14
9109,0,3,10916,1,21,1,7,31,14,2,4,0,4,0,0,60,2
9110,1,8,1,0,60,1,7,13,18,3,4,1,6,1,0,109,5
9111,1,5,31,1,730,3,4,9,17,3,3,0,3,1,0,97,27
9112,1,5,31,1,365,3,9,4,18,3,2,0,4,1,0,97,25
9113,1,5,31,0,2190,3,10,11,18,3,2,1,6,1,1,106,26
9114,1,3,6,0,2190,3,8,6,18,3,4,0,3,1,0,109,26
9115,1,4,4,0,60,1,3,29,12,2,1,1,5,1,1,109,27
9116,1,4,2,1,330,2,3,20,16,3,1,0,4,1,0,40,6
9117,1,7,8,1,3650,5,4,7,15,2,3,0,0,1,0,80,11
9118,0,3,10916,1,1095,3,1,19,14,2,1,1,6,1,1,11,25
9119,1,4,1,0,28,1,6,7,19,3,4,1,6,0,1,106,27
9120,1,7,1,1,730,3,2,19,11,2,1,0,2,1,1,97,9
9121,1,5,15,1,150,1,11,16,18,3,2,1,5,1,1,80,2
9122,1,6,14,1,180,1,12,13,17,3,5,0,4,1,0,97,6
9123,0,3,10916,0,7,1,6,30,12,2,4,0,1,2,2,106,25
9124,1,1,1,0,30,1,10,30,11,2,2,0,2,0,1,106,13
9125,1,6,41,0,120,1,8,29,17,3,4,1,5,1,1,106,13
9126,0,3,10916,1,150,1,10,2,16,3,2,0,3,0,1,94,24
9127,1,7,4,1,60,1,11,22,18,3,2,1,5,1,1,79,21
9128,0,3,10916,0,365,2,1,17,13,2,1,0,4,0,1,106,27
9129,1,6,33,1,2555,5,7,6,12,2,4,1,6,1,1,60,25
9130,1,4,17,0,30,1,8,6,14,2,4,0,2,0,1,107,27
9131,0,3,10916,0,7,1,7,19,18,3,4,1,5,0,1,106,2
9132,1,8,4,0,4380,5,10,2,16,3,2,0,3,1,0,106,27
9133,0,3,10916,0,60,1,6,22,18,3,4,0,0,1,1,106,27
9134,1,7,43,0,2920,4,10,1,11,2,2,0,3,1,1,106,13
9135,1,6,12,1,1825,5,4,9,14,2,3,0,2,1,0,37,18
9136,0,3,10916,1,60,1,2,24,18,3,1,0,0,1,1,11,27
9137,0,3,10916,0,365,2,7,1,9,1,4,0,2,0,0,106,5
9138,1,7,2,1,2190,5,9,30,11,2,2,0,2,1,0,97,27
9139,0,3,10916,0,6,1,4,6,15,2,3,1,6,2,2,106,25
9140,1,4,28,1,180,1,1,5,14,2,1,0,0,1,1,35,25
9141,1,4,19,1,365,3,4,6,17,3,3,0,0,1,1,60,25
9142,1,5,7,1,1825,5,12,30,15,2,5,0,0,0,1,60,25
9143,0,3,10916,0,21,1,9,10,14,2,2,0,2,0,0,106,23
9144,0,3,10916,0,180,1,10,28,15,2,2,0,0,0,0,106,27
9145,1,5,30,1,3650,5,6,5,18,3,4,0,3,0,1,79,2
9146,1,5,34,1,1095,3,1,8,12,2,1,0,3,1,1,37,1
9147,0,3,10916,1,1095,3,2,24,13,2,1,0,0,1,1,79,1
9148,1,4,6,0,4380,5,10,15,13,2,2,0,2,1,0,106,5
9149,1,4,29,1,180,1,3,25,18,3,1,0,2,0,1,21,2
9150,0,3,10916,0,28,1,11,14,14,2,2,0,4,0,1,114,27
9151,1,5,29,1,1095,3,11,19,16,3,2,0,2,1,0,79,2
9152,1,3,3,0,3650,4,2,1,15,2,1,0,0,1,1,106,25
9153,1,3,3,0,90,1,7,18,15,2,4,1,5,1,1,106,27
9154,0,3,10916,0,6,1,5,17,11,2,3,1,5,2,2,109,13
9155,0,3,10916,0,365,2,1,20,18,3,1,0,2,1,1,109,27
9156,0,3,10916,0,21,1,6,8,16,3,4,0,0,0,1,106,21
9157,0,3,10916,0,730,2,12,17,9,1,5,0,2,0,0,50,8
9158,1,6,1,0,270,2,2,5,13,2,1,0,2,1,1,106,27
9159,0,3,10916,0,60,1,6,15,15,2,4,1,6,1,0,109,21
9160,0,3,10916,1,60,1,2,18,17,3,1,0,2,1,1,97,6
9161,0,3,10916,0,7,1,9,23,13,2,2,0,1,0,0,106,5
9162,1,6,46,0,30,1,9,11,17,3,2,0,3,1,1,109,27
9163,1,6,7,1,30,1,4,30,14,2,3,0,2,0,0,37,27
9164,1,4,1,0,30,1,5,20,17,3,3,0,1,0,1,50,8
9165,1,7,1,0,30,1,5,30,16,3,3,0,4,0,0,106,27
9166,0,3,10916,0,120,1,11,5,9,1,2,0,2,0,0,106,5
9167,1,6,33,1,1095,3,2,23,13,2,1,1,6,1,0,25,2
9168,1,4,2,0,60,1,6,2,18,3,4,0,0,1,1,106,27
9169,1,4,4,1,365,3,4,20,9,1,3,1,6,1,1,4,25
9170,1,4,74,1,2555,5,5,23,17,3,3,0,4,1,1,37,27
9171,0,3,10916,0,14,1,5,8,18,3,3,0,3,0,1,106,21
9172,1,5,2,1,730,3,11,13,9,1,2,0,2,1,1,79,24
9173,0,3,10916,0,730,2,2,15,10,1,1,1,6,0,1,106,13
9174,1,6,36,0,120,1,7,1,14,2,4,0,1,1,0,106,27
9175,1,3,29,0,2555,4,11,9,12,2,2,1,6,1,0,106,25
9176,1,4,6,1,1095,3,9,11,11,2,2,0,3,1,0,97,25
9177,0,3,10916,0,21,1,6,14,12,2,4,1,5,0,0,106,4
9178,0,3,10916,0,730,2,11,25,18,3,2,0,1,0,0,106,21
9179,0,3,10916,1,60,1,3,2,15,2,1,0,0,1,1,40,6
9180,1,6,19,1,365,3,8,30,17,3,4,1,6,1,0,99,6
9181,1,5,28,0,60,1,9,16,7,1,2,0,1,1,0,106,25
9182,1,3,1,1,3285,5,4,29,14,2,3,0,2,1,0,28,2
9183,0,3,10916,1,365,3,1,13,18,3,1,0,1,1,1,79,1
9184,1,5,5,1,120,1,6,27,14,2,4,0,4,0,1,97,2
9185,1,9,2,0,1460,3,12,22,17,3,5,1,6,1,1,45,14
9186,0,3,10916,0,150,1,2,8,18,3,1,1,6,1,0,106,27
9187,1,8,23,0,90,1,8,21,14,2,4,0,3,1,0,106,25
9188,1,5,23,0,120,1,3,25,19,3,1,0,1,0,0,106,27
9189,0,3,10916,1,2555,5,1,2,13,2,1,0,4,0,1,21,11
9190,1,3,9,0,60,1,11,29,18,3,2,1,6,1,1,106,13
9191,1,5,59,1,60,1,10,19,13,2,2,1,6,1,0,90,25
9192,0,3,10916,0,730,2,2,13,17,3,1,0,3,0,1,106,25
9193,1,3,34,1,300,2,3,12,19,3,1,0,2,1,1,14,25
9194,0,3,10916,1,30,1,12,18,17,3,5,0,2,1,1,10,6
9195,0,3,10916,0,730,2,4,14,9,1,3,0,1,2,2,106,27
9196,1,5,30,1,2555,5,8,23,13,2,4,1,6,1,0,80,3
9197,1,4,14,0,730,2,11,29,14,2,2,1,6,1,0,106,4
9198,1,5,3,1,180,1,6,16,17,3,4,0,0,1,0,79,27
9199,1,3,2,1,30,1,7,9,18,3,4,0,2,1,0,40,27
9200,1,6,11,1,60,1,2,21,17,3,1,0,4,1,0,37,27
9201,0,3,10916,0,730,2,1,8,19,3,1,0,4,1,0,106,25
9202,1,5,1,0,2555,4,2,27,16,3,1,0,4,1,0,106,2
9203,0,3,10916,0,730,2,11,24,20,4,2,0,1,2,2,106,27
9204,1,8,4,1,2920,5,5,3,8,1,3,1,5,1,1,37,1
9205,1,7,2,1,5475,5,7,17,14,2,4,0,4,0,1,80,3
9206,1,5,6,0,4380,5,7,7,11,2,4,0,0,1,0,106,27
9207,1,4,49,1,60,1,1,28,14,2,1,0,1,1,0,40,25
9208,0,3,10916,0,21,1,6,14,19,3,4,1,5,0,0,114,25
9209,1,7,1,1,1095,3,8,25,18,3,4,0,1,1,1,40,27
9210,0,3,10916,0,240,2,4,18,14,2,3,0,4,2,2,106,27
9211,1,5,14,1,300,2,8,12,19,3,4,0,2,1,1,28,6
9212,1,9,1,1,365,3,2,7,18,3,1,0,4,1,1,37,27
9213,0,3,10916,0,1,1,3,20,16,3,1,0,3,0,0,106,25
9214,0,3,10916,1,365,3,3,14,11,2,1,0,4,1,0,7,2
9215,1,7,1,0,60,1,6,30,14,2,4,0,1,0,1,23,2
9216,1,4,43,1,730,3,5,5,18,3,3,0,0,1,1,28,6
9217,1,7,3,0,240,2,10,10,17,3,2,0,3,1,1,106,26
9218,1,5,39,0,28,1,9,18,14,2,2,0,4,0,1,106,27
9219,1,7,1,0,90,1,11,6,10,1,2,0,4,1,0,106,27
9220,1,7,163,1,1460,5,5,25,12,2,3,1,6,1,1,97,22
9221,1,7,13,1,730,3,1,3,11,2,1,0,4,0,1,97,27
9222,0,3,10916,1,90,1,7,5,9,1,4,1,6,2,2,37,27
9223,1,8,1,0,180,1,11,29,12,2,2,1,5,1,0,106,25
9224,1,7,3,1,2555,5,8,7,12,2,4,0,3,0,0,11,27
9225,0,3,10916,0,730,2,7,22,14,2,4,0,2,1,0,109,4
9226,1,8,1,1,60,1,10,26,12,2,2,1,6,0,1,24,22
9227,1,9,5,1,730,3,2,1,13,2,1,1,5,1,1,60,25
9228,0,3,10916,1,365,3,5,9,13,2,3,0,4,1,1,7,6
9229,0,3,10916,0,60,1,10,10,17,3,2,0,4,1,0,106,25
9230,0,3,10916,0,7,1,10,1,10,1,2,0,1,2,2,106,13
9231,0,3,10916,1,7,1,2,6,16,3,1,0,4,2,2,79,27
9232,0,3,10916,0,120,1,11,26,14,2,2,0,1,0,1,106,25
9233,1,5,15,1,2555,5,9,4,17,3,2,0,4,1,1,37,6
9234,1,7,1,1,60,1,6,29,10,1,4,0,0,1,0,25,27
9235,1,5,37,1,365,3,12,26,16,3,5,0,4,0,0,39,25
9236,1,6,33,1,730,3,2,9,13,2,1,0,0,1,1,28,3
9237,0,3,10916,1,150,1,7,4,14,2,4,0,4,1,1,97,25
9238,1,6,24,1,730,3,3,15,18,3,1,1,6,1,1,37,27
9239,1,8,1,0,30,1,5,14,14,2,3,0,2,0,1,106,27
9240,1,1,39,0,730,2,7,18,15,2,4,0,4,0,1,106,13
9241,1,7,10,1,60,1,8,3,13,2,4,1,6,0,0,37,27
9242,0,3,10916,0,60,1,7,18,20,4,4,1,5,1,0,114,27
9243,1,5,51,1,300,2,11,12,14,2,2,0,2,1,1,60,27
9244,1,6,30,0,90,1,11,2,15,2,2,0,0,1,1,106,27
9245,0,3,10916,0,14,1,5,30,14,2,3,0,4,0,1,106,25
9246,1,6,16,0,60,1,10,12,11,2,2,1,5,1,1,106,25
9247,1,8,26,1,1095,3,10,31,13,2,2,1,5,1,0,24,25
9248,1,6,3,1,2920,5,6,11,15,2,4,0,3,1,1,80,3
9249,1,5,1,1,2920,5,1,31,14,2,1,1,5,1,0,79,25
9250,0,3,10916,1,150,1,11,1,17,3,2,0,4,1,0,79,24
9251,0,3,10916,0,4,1,8,24,15,2,4,1,6,0,0,106,5
9252,1,7,1,0,60,1,2,1,17,3,1,1,6,1,0,106,26
9253,1,6,3,0,730,2,5,12,13,2,3,0,0,1,1,53,26
9254,0,3,10916,0,21,1,8,24,15,2,4,1,6,0,1,106,27
9255,1,9,1,0,365,2,4,15,13,2,3,0,2,1,1,106,25
9256,0,3,10916,1,14,1,1,8,12,2,1,0,3,0,0,60,27
9257,0,3,10916,0,60,1,12,13,18,3,5,1,6,1,0,106,27
9258,1,6,46,1,60,1,10,19,18,3,2,0,0,1,1,28,27
9259,0,3,10916,0,30,1,5,25,14,2,3,0,0,0,1,106,2
9260,0,3,10916,0,14,1,5,6,13,2,3,0,2,0,1,106,13
9261,1,10,1,1,2555,5,12,30,16,3,5,0,0,1,1,79,25
9262,1,8,2,1,2555,5,10,15,17,3,2,0,1,0,0,11,20
9263,1,7,1,1,365,3,3,23,14,2,1,1,6,1,0,60,2
9264,1,5,17,0,365,2,12,29,18,3,5,0,0,1,0,106,2
9265,1,3,5,0,60,1,8,3,15,2,4,1,6,1,1,106,2
9266,1,6,33,1,150,1,7,29,16,3,4,0,1,1,0,97,26
9267,0,3,10916,0,21,1,5,12,16,3,3,0,0,0,0,106,26
9268,1,4,16,1,270,2,10,24,16,3,2,0,3,0,1,60,25
9269,0,3,10916,0,60,1,12,23,14,2,5,0,1,1,1,106,27
9270,1,6,4,1,365,3,7,13,17,3,4,0,0,1,1,73,6
9271,0,3,10916,0,60,1,7,19,17,3,4,1,6,1,1,106,27
9272,0,3,10916,0,21,1,9,30,14,2,2,0,1,0,1,106,26
9273,0,3,10916,0,730,2,7,24,9,1,4,0,3,0,0,106,26
9274,1,5,31,1,60,1,5,3,19,3,3,1,6,1,0,39,2
9275,1,4,128,1,365,3,5,6,13,2,3,0,2,1,0,79,3
9276,1,6,1,0,90,1,7,6,18,3,4,1,6,1,0,106,5
9277,1,5,111,1,730,3,6,3,18,3,4,0,1,1,1,60,25
9278,1,6,60,1,60,1,10,14,17,3,2,0,1,1,0,97,22
9279,1,5,1,0,3650,4,8,28,15,2,4,0,4,1,0,106,4
9280,1,8,16,1,365,3,11,17,17,3,2,1,6,1,0,38,11
9281,1,7,8,0,60,1,10,30,14,2,2,0,2,1,0,106,27
9282,1,7,1,1,730,3,12,24,15,2,5,0,1,1,1,97,27
9283,1,4,6,0,180,1,1,31,15,2,1,1,6,1,0,106,23
9284,1,5,10,1,1095,3,7,2,11,2,4,0,3,1,1,60,2
9285,1,4,10,0,1095,3,1,15,11,2,1,0,4,1,0,106,27
9286,1,5,148,1,365,3,1,20,13,2,1,0,2,0,0,37,1
9287,0,3,10916,0,90,1,1,18,16,3,1,1,5,1,0,106,27
9288,1,6,1,1,1095,3,10,4,18,3,2,0,4,1,1,37,1
9289,0,3,10916,1,90,1,5,22,14,2,3,0,4,0,0,80,25
9290,1,8,1,1,3285,5,2,6,13,2,1,1,5,1,0,79,25
9291,1,4,88,1,1095,3,5,1,15,2,3,0,3,1,0,60,22
9292,1,6,3,1,1095,3,6,25,13,2,4,0,3,1,1,60,25
9293,1,5,5,1,240,2,1,31,13,2,1,1,5,1,1,37,27
9294,1,5,18,1,3650,5,7,10,15,2,4,0,3,1,1,73,11
9295,1,6,1,0,180,1,10,10,18,3,2,0,3,1,0,106,5
9296,1,6,6,0,60,1,11,11,9,1,2,0,1,1,1,106,26
9297,0,3,10916,0,7,1,7,20,11,2,4,1,6,0,1,106,26
9298,1,4,88,1,300,2,2,21,14,2,1,1,5,1,0,90,27
9299,0,3,10916,1,2920,5,3,30,15,2,1,1,6,0,0,73,25
9300,0,3,10916,0,730,2,11,12,14,2,2,0,1,2,2,106,25
9301,1,5,6,0,60,1,10,16,19,3,2,0,4,1,1,106,26
9302,1,9,1,1,5110,5,8,17,14,2,4,1,6,1,0,18,6
9303,1,4,2,0,1825,3,9,19,14,2,2,0,4,1,0,106,27
9304,1,2,1,1,120,1,6,14,12,2,4,1,5,1,0,28,25
9305,1,4,7,0,3650,4,6,26,14,2,4,0,4,0,0,106,23
9306,0,3,10916,0,240,2,1,8,9,1,1,0,3,2,2,106,25
9307,1,6,19,1,300,2,3,15,17,3,1,1,6,1,1,27,2
9308,1,4,42,1,1095,3,2,14,18,3,1,1,6,1,0,28,2
9309,1,10,7,1,1095,3,3,21,15,2,1,0,4,1,0,79,2
9310,0,3,10916,0,21,1,6,28,14,2,4,1,5,0,1,106,13
9311,1,7,11,0,1095,3,8,12,13,2,4,0,1,1,0,50,22
9312,1,4,3,0,30,1,7,19,15,2,4,1,6,0,1,106,25
9313,0,3,10916,1,1460,5,7,1,14,2,4,0,2,0,1,79,25
9314,1,4,3,1,1095,3,6,3,18,3,4,0,2,1,1,73,2
9315,1,11,6,1,365,3,12,18,18,3,5,0,4,1,0,97,27
9316,0,3,10916,0,60,1,7,20,16,3,4,1,6,0,1,106,27
9317,1,6,1,1,2190,5,3,21,16,3,1,1,5,1,1,79,6
9318,0,3,10916,0,150,1,9,5,9,1,2,1,5,0,1,106,21
9319,1,3,2,0,150,1,12,19,14,2,5,0,3,1,0,109,2
9320,0,3,10916,0,90,1,7,19,17,3,4,1,5,1,0,109,27
9321,1,5,2,1,365,3,9,10,18,3,2,0,3,1,1,79,2
9322,1,5,4,1,730,3,10,2,18,3,2,0,4,1,1,60,27
9323,1,8,10,0,2920,4,11,18,17,3,2,0,0,1,1,106,2
9324,1,5,19,1,1825,5,1,31,0,4,1,1,6,0,1,79,6
9325,1,4,22,0,60,1,11,11,18,3,2,0,0,1,1,106,13
9326,1,6,1,1,2920,5,5,7,11,2,3,0,3,1,1,79,27
9327,1,4,4,1,365,3,4,13,14,2,3,0,0,1,1,90,27
9328,1,7,8,1,365,3,11,8,12,2,2,1,5,1,1,97,2
9329,1,5,15,1,1460,5,2,6,13,2,1,1,5,1,0,25,2
9330,1,8,1,1,730,3,9,10,17,3,2,0,2,1,0,97,27
9331,1,7,7,1,365,3,1,20,15,2,1,0,1,1,1,24,20
9332,1,4,12,1,90,1,6,24,15,2,4,0,2,0,0,60,25
9333,0,3,10916,0,21,1,10,1,15,2,2,0,2,0,0,106,27
9334,0,3,10916,1,4380,5,6,11,17,3,4,0,3,1,0,79,27
9335,1,5,5,1,365,3,9,1,12,2,2,0,1,1,1,8,11
9336,1,7,57,1,365,3,4,17,18,3,3,0,4,1,1,3,27
9337,1,5,4,1,365,3,12,26,17,3,5,0,3,1,1,18,3
9338,0,3,10916,1,60,1,12,17,17,3,5,0,2,1,1,7,25
9339,0,3,10916,1,150,1,5,30,17,3,3,0,4,0,1,73,2
9340,1,6,41,1,365,3,1,29,13,2,1,0,3,1,1,20,27
9341,1,3,174,1,330,2,6,15,17,3,4,1,6,0,1,28,2
9342,1,5,2,1,180,1,1,13,18,3,1,0,0,1,0,79,27
9343,1,6,8,0,240,2,8,23,16,3,4,1,6,1,1,109,21
9344,1,8,11,1,1460,5,10,4,16,3,2,0,4,1,0,79,27
9345,1,3,59,0,60,1,11,13,18,3,2,0,3,1,1,106,13
9346,1,5,4,0,30,1,10,1,11,2,2,0,3,0,1,106,27
9347,1,7,163,1,1825,5,2,6,16,3,1,1,5,1,1,99,27
9348,0,3,10916,0,300,2,11,25,18,3,2,0,1,0,0,106,13
9349,1,4,20,1,1825,5,1,13,12,2,1,0,1,1,1,11,6
9350,0,3,10916,1,60,1,8,13,13,2,4,0,3,0,0,80,25
9351,1,4,61,1,365,3,12,19,14,2,5,0,4,1,0,36,11
9352,1,9,1,0,60,1,10,30,15,2,2,0,2,0,1,106,27
9353,1,5,47,1,60,1,4,10,18,3,3,0,3,1,0,97,2
9354,1,6,19,1,730,3,2,19,17,3,1,0,2,1,1,31,1
9355,1,5,57,1,30,1,5,21,17,3,3,0,2,1,0,97,3
9356,1,6,2,1,90,1,11,29,13,2,2,0,4,0,0,60,27
9357,1,4,74,1,365,3,9,12,12,2,2,0,4,1,0,60,25
9358,1,4,6,1,365,3,9,13,13,2,2,1,5,1,1,97,3
9359,0,3,10916,1,365,3,11,7,12,2,2,0,3,0,1,60,25
9360,0,3,10916,0,3,1,9,25,16,3,2,0,4,2,2,106,27
9361,0,3,10916,1,730,3,7,22,12,2,4,0,2,0,1,18,2
9362,1,5,7,1,730,3,12,30,14,2,5,0,0,1,1,28,11
9363,1,6,17,0,30,1,6,19,18,3,4,0,3,0,0,106,25
9364,1,10,1,0,90,1,12,17,14,2,5,0,2,1,0,106,4
9365,1,5,24,1,1460,5,4,7,10,1,3,0,0,1,1,97,27
9366,1,4,11,1,365,3,3,1,9,1,1,1,6,1,1,79,1
9367,0,3,10916,0,240,2,11,25,17,3,2,0,1,0,1,86,25
9368,1,5,22,1,150,1,12,28,13,2,5,1,5,1,0,60,22
9369,1,6,49,0,365,2,3,31,18,3,1,0,0,1,0,46,8
9370,0,3,10916,1,1095,3,12,7,11,2,5,0,0,0,0,99,25
9371,1,5,1,1,365,3,4,5,16,3,3,1,5,0,0,7,25
9372,0,3,10916,1,4015,5,10,30,15,2,2,0,3,0,0,79,24
9373,1,6,1,0,60,1,6,22,13,2,4,1,6,1,1,106,26
9374,0,3,10916,0,365,2,8,28,9,1,4,0,4,0,1,106,26
9375,1,5,195,1,365,3,12,8,17,3,5,1,6,1,0,37,1
9376,1,7,24,1,730,3,11,12,14,2,2,0,3,1,1,97,25
9377,1,5,23,1,120,1,12,14,11,2,5,1,5,1,1,37,18
9378,1,2,3,1,365,3,10,11,11,2,2,0,4,0,1,60,6
9379,0,3,10916,1,150,1,12,5,17,3,5,0,4,1,0,80,25
9380,1,5,39,1,210,2,11,28,14,2,2,1,5,1,0,60,6
9381,0,3,10916,0,1095,3,9,21,9,1,2,1,6,1,1,106,21
9382,1,4,3,1,365,3,11,17,18,3,2,0,0,1,1,27,27
9383,1,12,1,1,1095,3,12,2,13,2,5,0,2,0,0,60,11
9384,0,3,10916,1,365,3,5,6,17,3,3,0,2,1,1,9,6
9385,1,4,65,1,365,3,11,14,15,2,2,1,5,1,1,37,1
9386,1,4,23,1,1095,3,11,1,14,2,2,1,6,1,0,37,27
9387,0,3,10916,0,150,1,12,4,12,2,5,0,4,1,1,50,14
9388,0,3,10916,0,60,1,7,23,11,2,4,0,3,1,0,114,26
9389,0,3,10916,1,1460,5,12,31,16,3,5,0,2,0,0,60,25
9390,1,6,23,1,365,3,4,29,13,2,3,0,2,1,0,4,2
9391,1,6,20,0,365,2,6,5,17,3,4,0,3,1,1,106,21
9392,0,3,10916,0,730,2,10,29,9,1,2,0,3,1,0,106,5
9393,1,6,33,1,730,3,5,30,6,1,3,1,5,1,0,60,26
9394,0,3,10916,0,14,1,5,17,18,3,3,1,5,0,1,106,27
9395,1,4,88,1,300,2,1,4,0,4,1,0,0,1,0,80,25
9396,1,5,1,1,730,3,2,19,16,3,1,0,2,0,0,60,26
9397,1,4,47,0,180,1,9,15,18,3,2,0,0,1,0,109,25
9398,1,5,5,0,150,1,10,14,16,3,2,0,2,1,1,106,13
9399,1,5,7,1,365,3,6,18,16,3,4,0,3,1,1,24,11
9400,1,4,40,0,60,1,6,23,7,1,4,0,1,1,1,106,13
9401,0,3,10916,0,21,1,7,6,18,3,4,1,6,0,1,106,2
9402,1,4,108,1,730,3,3,14,13,2,1,0,4,1,0,80,25
9403,1,8,3,1,365,3,10,18,18,3,2,1,5,1,1,60,25
9404,1,8,1,0,3650,4,10,29,17,3,2,0,3,1,0,106,25
9405,1,5,2,0,120,1,2,20,11,2,1,1,5,1,0,106,4
9406,1,5,1,0,365,2,6,30,18,3,4,0,1,1,1,106,13
9407,1,4,16,0,4745,5,4,1,14,2,3,0,2,1,1,106,13
9408,1,4,74,1,730,3,9,30,17,3,2,0,2,1,0,28,26
9409,1,6,69,0,90,1,8,4,12,2,4,0,1,1,0,106,25
9410,1,6,9,1,2920,5,4,16,18,3,3,0,3,1,1,40,6
9411,0,3,10916,0,21,1,3,7,14,2,1,0,4,0,0,106,25
9412,1,6,58,0,60,1,12,30,18,3,5,0,0,0,1,114,13
9413,1,7,8,0,2555,4,4,13,17,3,3,0,0,1,1,106,27
9414,1,5,29,0,60,1,8,11,18,3,4,0,1,1,1,106,21
